0.731011,0.980401,0.739266
0.0912122,0.261396,0.67168
0.509509,0.523195,0.774411
0.444892,0.0258707,0.448954
0.33412,0.106279,0.607541
0.938163,0.669399,0.364281
0.81442,0.0466527,0.454554
0.0261122,0.102792,0.300138
0.595329,0.142462,0.106627
0.465947,0.290531,0.0474878
0.510778,0.443145,0.837287
0.799434,0.210485,0.663232
0.413316,0.302761,0.701904
0.437824,0.679354,0.913545
0.602782,0.25385,0.442792
0.560335,0.0920766,0.572209
0.587906,0.332212,0.531781
0.793164,0.595308,0.74286
0.418123,0.699667,0.600718
0.429452,0.22924,0.339426
0.0881811,0.094637,0.285719
0.0374337,0.0684206,0.490405
0.575401,0.454049,0.490004
0.569871,0.953301,0.705289
0.271958,0.312843,0.942049
0.538731,0.243663,0.103186
0.289584,0.442004,0.611505
0.661564,0.708839,0.701344
0.789373,0.443266,0.163331
0.527615,0.601952,0.954825
0.598313,0.442318,0.608773
0.664609,0.919059,0.802749
0.812896,0.169614,0.405377
0.688938,0.775276,0.527728
0.409753,0.110352,0.181346
0.434819,0.990499,0.313727
0.23145,0.993859,0.649968
0.0601936,0.250705,0.113941
0.0883324,0.885168,0.00636384
0.850296,0.320247,0.571605
0.46939,0.507529,0.281194
0.725203,0.440465,0.252628
0.993223,0.0257968,0.511273
0.61047,0.825408,0.248232
0.575673,0.388348,0.382273
0.483118,0.590079,0.0409206
0.892935,0.648302,0.0641152
0.571954,0.478446,0.582321
0.196099,0.35189,0.57514
0.460544,0.422795,0.437404
0.426593,0.487882,0.404838
0.564496,0.646334,0.691492
0.414832,0.185268,0.686905
0.809792,0.744228,0.240551
0.35469,0.087255,0.190058
0.519796,0.0957664,0.590166
0.0222494,0.27039,0.507185
0.443594,0.209283,0.306584
0.592084,0.0494576,0.132902
0.254017,0.752354,0.20299
0.396783,0.198333,0.844461
0.199021,0.123484,0.283616
0.0548165,0.36497,0.656599
0.330332,0.381135,0.586072
0.895408,0.628449,0.687133
0.2815,0.496145,0.887933
0.650741,0.537073,0.367929
0.00867645,0.309862,0.177168
0.48387,0.918449,0.163176
0.212713,0.0248547,0.862124
0.716318,0.263201,0.913329
0.622857,0.363953,0.298278
0.591469,0.889173,0.165451
0.378332,0.0974464,0.20381
0.614594,0.209436,0.185361
0.653224,0.353782,0.35433
0.0487857,0.0729863,0.279518
0.892218,0.990097,0.123323
0.378151,0.748772,0.151364
0.633847,0.557525,0.62456
0.529385,0.404355,0.623281
0.806938,0.138353,0.72505
0.982359,0.932858,0.708331
0.182125,0.600954,0.298125
0.277758,0.00664601,0.699172
0.202287,0.766397,0.260035
0.406596,0.709514,0.833865
0.391417,0.999355,0.314417
0.697942,0.226999,0.210964
0.636289,0.493698,0.526613
0.700287,0.224534,0.442722
0.0189596,0.317053,0.874567
0.949819,0.887504,0.808854
0.952377,0.48183,0.900219
0.769352,0.771674,0.126706
0.709624,0.585576,0.387178
0.0350029,0.876,0.898735
0.451747,0.281759,0.940756
0.836074,0.930483,0.162037
0.0463345,0.127703,0.29353
0.340223,0.100333,0.257814
0.124653,0.991277,0.407758
0.789635,0.561866,0.465648
0.134272,0.246367,0.863445
0.680883,0.0539445,0.0405119
0.412424,0.224565,0.308581
0.550659,0.413458,0.662635
0.842415,0.497103,0.00797128
0.164992,0.688292,0.143402
0.996295,0.931294,0.340334
0.302431,0.84955,0.0911997
0.79029,0.644729,0.00404981
0.200476,0.580424,0.833822
0.482944,0.0385504,0.12974
0.980614,0.433215,0.309471
0.854422,0.481492,0.568379
0.724216,0.899703,0.273682
0.558152,0.844477,0.271825
0.816808,0.693402,0.688874
0.841137,0.419301,0.118265
0.735339,0.520679,0.649994
0.47225,0.572588,0.536863
0.136162,0.671795,0.867767
0.369085,0.88972,0.542277
0.42827,0.108343,0.0974485
0.301441,0.382859,0.778204
0.373806,0.256812,0.353492
0.494937,0.981387,0.954232
0.831188,0.93983,0.754599
0.138356,0.294434,0.998133
0.756427,0.865945,0.457253
0.253835,0.37293,0.0712389
0.0148278,0.595838,0.758279
0.838612,0.690115,0.273641
0.798392,0.158076,0.891285
0.879338,0.290297,0.431975
0.605195,0.946726,0.252949
0.563132,0.188587,0.150962
0.757258,0.719432,0.889514
0.616288,0.843267,0.862087
0.977019,0.00501513,0.61375
0.807703,0.85459,0.187388
0.62815,0.502033,0.380602
0.290402,0.741865,0.614905
0.555488,0.587188,0.403298
0.755576,0.790253,0.240797
0.350967,0.761403,0.831111
0.14188,0.222799,0.527328
0.126884,0.612287,0.81619
0.202315,0.828825,0.896798
0.826488,0.114641,0.151242
0.78722,0.463457,0.748967
0.607624,0.824832,0.951308
0.876816,0.796693,0.569317
0.310862,0.879038,0.433618
0.0345337,0.215263,0.326663
0.525419,0.880119,0.4849
0.962653,0.0745072,0.608538
0.577156,0.827605,0.0249646
0.510794,0.944971,0.475052
0.816218,0.350233,0.540217
0.502179,0.292125,0.815847
0.959841,0.754356,0.675676
0.434637,0.577541,0.368314
0.252433,0.398136,0.866282
0.690587,0.775878,0.323076
0.25995,0.663476,0.57851
0.676768,0.734457,0.99911
0.826742,0.165916,0.823475
0.706154,0.158441,0.998514
0.196407,0.651049,0.306608
0.713974,0.863921,0.265612
0.512047,0.215572,0.32033
0.976261,0.321191,0.3349
0.599586,0.787071,0.311817
0.997542,0.845065,0.396085
0.921149,0.674996,0.643452
0.394529,0.00745494,0.883223
0.865459,0.906519,0.89159
0.517709,0.0544152,0.121389
0.379271,0.980514,0.975744
0.782947,0.28818,0.806235
0.500836,0.746744,0.473233
0.154919,0.592798,0.482498
0.744197,0.372253,0.496867
0.958242,0.72298,0.246295
0.465273,0.648532,0.548493
0.364101,0.698917,0.11854
0.973693,0.123661,0.942848
0.978499,0.249857,0.00624897
0.161019,0.174906,0.471195
0.55195,0.941502,0.805863
0.753555,0.234374,0.325639
0.88481,0.427293,0.880245
0.0350457,0.32714,0.161919
0.660828,0.221822,0.189245
0.195728,0.769493,0.39672
0.102408,0.0761837,0.587295
0.097699,0.428509,0.76221
0.531958,0.680373,0.0513348
0.789052,0.929132,0.220566
0.161948,0.656001,0.292901
0.388448,0.865802,0.375062
0.518875,0.057338,0.0408495
0.0758135,0.915748,0.355465
0.335969,0.836576,0.226662
0.407341,0.875153,0.477043
0.570865,0.0348911,0.0714852
0.355669,0.364497,0.310581
0.996785,0.207788,0.379361
0.0464298,0.204509,0.584378
0.118746,0.0857749,0.224276
0.16578,0.139125,0.0226234
0.215745,0.758932,0.81446
0.032482,0.693771,0.72516
0.634845,0.120568,0.605778
0.218567,0.874105,0.502206
0.484182,0.931731,0.755895
0.271571,0.654858,0.335948
0.574954,0.22035,0.604788
0.425364,0.0371808,0.11271
0.137036,0.245754,0.765693
0.0967407,0.470414,0.37768
0.837658,0.170713,0.732573
0.171877,0.469479,0.96981
0.395566,0.889628,0.259361
0.134717,0.792345,0.661062
0.545763,0.485985,0.859065
0.975932,0.302359,0.614541
0.351632,0.258063,0.073635
0.649852,0.609154,0.820306
0.605199,0.0269657,0.798607
0.630275,0.393888,0.13938
0.617757,0.884929,0.328692
0.438128,0.584804,0.492382
0.442275,0.267805,0.208541
0.605035,0.809811,0.863738
0.665872,0.234556,0.933385
0.957138,0.1338,0.00773619
0.602657,0.206739,0.751714
0.318743,0.0717709,0.232482
0.122994,0.820842,0.561815
0.61773,0.512849,0.044012
0.357037,0.0913612,0.646739
0.894034,0.961766,0.813633
0.313445,0.455897,0.0243217
0.367504,0.0685686,0.673325
0.752725,0.807628,0.981566
0.233429,0.398679,0.583726
0.874599,0.765628,0.137763
0.159629,0.239942,0.960988
0.120127,0.00815631,0.0997244
0.694162,0.232967,0.928137
0.957575,0.994024,0.634266
0.810472,0.988585,0.753895
0.842304,0.736539,0.931036
0.241851,0.020096,0.160607
0.205466,0.984195,0.956438
0.850044,0.613349,0.0555201
0.435139,0.60004,0.105486
0.049723,0.331397,0.693759
0.262908,0.689069,0.502603
0.389671,0.806582,0.829116
0.835584,0.153207,0.837362
0.46256,0.671174,0.559517
0.880678,0.316157,0.101892
0.305614,0.702579,0.267637
0.735127,0.853131,0.205388
0.405025,0.467574,0.349581
0.13691,0.786667,0.944548
0.586529,0.563925,0.461088
0.434064,0.61802,0.255469
0.610882,0.699283,0.416367
0.581898,0.473178,0.718504
0.691827,0.138717,0.27885
0.936346,0.538915,0.68684
0.781308,0.479998,0.876079
0.812553,0.260756,0.426354
0.622208,0.497529,0.00957895
0.960138,0.915149,0.720811
0.983941,0.334185,0.12225
0.301412,0.866227,0.58641
0.33742,0.4807,0.454162
0.0816501,0.946947,0.484944
0.434283,0.234397,0.788463
0.77309,0.812221,0.289407
0.65993,0.840475,0.30853
0.171897,0.243549,0.545791
0.0111259,0.7238,0.736566
0.821447,0.504656,0.579269
0.353805,0.381531,0.299212
0.969466,0.00678964,0.398387
0.376829,0.508461,0.403088
0.495656,0.170062,0.566785
0.886351,0.497194,0.735737
0.0542974,0.433361,0.865482
0.286291,0.031364,0.749756
0.0820754,0.743349,0.500704
0.366606,0.970286,0.728512
0.837728,0.916606,0.470515
0.837561,0.221815,0.87968
0.953283,0.777942,0.709067
0.101292,0.200082,0.85787
0.863503,0.137415,0.974897
0.302007,0.636451,0.762997
0.660812,0.279681,0.199743
0.651843,0.338433,0.95601
0.100406,0.266567,0.373043
0.178432,0.635674,0.409708
0.144383,0.95935,0.159887
0.254153,0.331756,0.139885
0.672885,0.212443,0.480104
0.755196,0.368165,0.556404
0.303165,0.263086,0.220924
0.334925,0.904441,0.974557
0.0621019,0.889486,0.821284
0.429456,0.755519,0.175407
0.210817,0.291582,0.656523
0.852796,0.557954,0.366535
0.489563,0.82576,0.479325
0.837371,0.0197181,0.58784
0.330159,0.509694,0.844376
0.891524,0.630334,0.614967
0.0797466,0.483439,0.295529
0.559779,0.463743,0.356104
0.755408,0.0157244,0.982408
0.699475,0.0909062,0.937714
0.677597,0.683193,0.810494
0.505118,0.412799,0.521774
0.164718,0.0407167,0.676219
0.740794,0.447953,0.415938
0.908209,0.303384,0.0075283
0.661745,0.193744,0.926325
0.0277326,0.383464,0.103835
0.957403,0.644731,0.829752
0.970266,0.823779,0.557925
0.435144,0.433346,0.324898
0.774385,0.189054,0.895125
0.954559,0.85177,0.169846
0.708669,0.6191,0.331087
0.863255,0.104849,0.221222
0.757919,0.112048,0.608722
0.700607,0.613573,0.15038
0.910436,0.145299,0.845278
0.944233,0.60074,0.90654
0.197536,0.866876,0.0742047
0.371352,0.41391,0.786635
0.330128,0.156598,0.822089
0.881491,0.45673,0.708547
0.691674,0.876275,0.840825
0.732001,0.702879,0.459682
0.737671,0.103571,0.891292
0.949977,0.00133197,0.505365
0.709503,0.88594,0.526348
0.147313,0.915916,0.753804
0.665714,0.822555,0.934618
0.485482,0.175591,0.333048
0.914489,0.265634,0.412934
0.0678288,0.226314,0.746321
0.445696,0.995734,0.250185
0.0454134,0.308213,0.257022
0.641034,0.0518423,0.697504
0.963151,0.657438,0.74742
0.953604,0.463935,0.555919
0.190996,0.742922,0.186689
0.657678,0.776256,0.153695
0.992077,0.347432,0.326648
0.951646,0.962785,0.208774
0.47843,0.0407049,0.459493
0.0198403,0.6296,0.959376
0.276023,0.661541,0.0461903
0.56403,0.475057,0.529278
0.518294,0.966022,0.466593
0.721705,0.575058,0.706791
0.232469,0.796814,0.57773
0.0647797,0.0748695,0.00614965
0.808497,0.395017,0.571547
0.102166,0.620262,0.890783
0.69524,0.831637,0.341011
0.769759,0.24161,0.428102
0.76143,0.682076,0.714077
0.629953,0.278371,0.469983
0.621127,0.857721,0.333422
0.0695848,0.54078,0.980306
0.726931,0.631692,0.507707
0.378645,0.0827331,0.983091
0.578218,0.797947,0.463542
0.289134,0.347003,0.693438
0.69716,0.893569,0.711756
0.740075,0.24955,0.967382
0.612494,0.163539,0.345153
0.421006,0.122256,0.589798
0.395499,0.280624,0.0419289
0.163255,0.922014,0.870945
0.0386776,0.283522,0.459493
0.157634,0.37343,0.896539
0.767451,0.522913,0.614318
0.343641,0.490328,0.366852
0.425116,0.263343,0.970682
0.15546,0.833294,0.827011
0.140565,0.629672,0.0143617
0.846796,0.90873,0.641056
0.0517659,0.419449,0.980771
0.204044,0.482766,0.37985
0.552652,0.285537,0.195798
0.586802,0.0676364,0.837623
0.0607633,0.545966,0.708613
0.643519,0.147051,0.907302
0.32024,0.927549,0.376671
0.00852867,0.00356838,0.805901
0.472334,0.127363,0.764492
0.310539,0.358146,0.327568
0.650734,0.478071,0.472425
0.0186361,0.354813,0.192079
0.549179,0.76809,0.0172392
0.277264,0.691267,0.784623
0.385963,0.215069,0.884292
0.537727,0.57573,0.312315
0.713574,0.0138912,0.671043
0.439484,0.622313,0.105248
0.913311,0.120184,0.43985
0.818319,0.109407,0.955337
0.0766503,0.370215,0.169142
0.386373,0.757424,0.874871
0.258922,0.861828,0.219283
0.858134,0.15046,0.324505
0.89336,0.639837,0.615025
0.395012,0.109738,0.0975127
0.522461,0.386245,0.864121
0.517297,0.803131,0.861549
0.191229,0.0936377,0.133805
0.899945,0.184683,0.564525
0.216489,0.715549,0.719196
0.231801,0.754231,0.888857
0.926503,0.578012,0.663093
0.609969,0.199431,0.866539
0.278058,0.0584577,0.631763
0.482955,0.281865,0.562708
0.351332,0.34317,0.130046
0.953289,0.109246,0.47977
0.469874,0.116664,0.127949
0.913619,0.0857281,0.075873
0.917357,0.436429,0.764595
0.828792,0.758322,0.479848
0.36633,0.171558,0.660801
0.745482,0.974397,0.774536
0.777851,0.387207,0.995236
0.0319934,0.958006,0.540493
0.18257,0.288012,0.452034
0.575584,0.951437,0.816854
0.354755,0.385071,0.656769
0.0403898,0.808195,0.21273
0.873497,0.982161,0.650393
0.869452,0.245058,0.645917
0.812983,0.469793,0.920156
0.259761,0.713319,0.266543
0.708141,0.653357,0.315314
0.565306,0.435241,0.632119
0.708264,0.667997,0.885921
0.589459,0.686781,0.490378
0.177951,0.620417,0.372851
0.462539,0.609721,0.210472
0.170761,0.73483,0.4734
0.647446,0.608475,0.404779
0.00423506,0.141808,0.279708
0.804837,0.590985,0.782728
0.583872,0.872489,0.12053
0.894287,0.835458,0.643196
0.97995,0.853661,0.788312
0.330251,0.328676,0.746894
0.350475,0.113255,0.107454
0.634339,0.89968,0.189486
0.92464,0.157672,0.504214
0.388085,0.364806,0.96838
0.96442,0.488424,0.184844
0.600308,0.818121,0.63181
0.581309,0.248848,0.519775
0.108857,0.316685,0.740965
0.327588,0.890833,0.362977
0.814394,0.121646,0.684897
0.490254,0.691902,0.210533
0.257144,0.605466,0.871139
0.839345,0.0991458,0.627842
0.330939,0.556961,0.733583
0.209685,0.966832,0.713364
0.706548,0.0338981,0.0790169
0.0847965,0.125306,0.704395
0.241057,0.935094,0.494541
0.864249,0.076454,0.718664
0.973137,0.965172,0.994723
0.558004,0.335761,0.855529
0.706593,0.103439,0.414715
0.373336,0.632579,0.2678
0.388091,0.364216,0.684803
0.994843,0.109084,0.392058
0.0757646,0.501859,0.332109
0.0526294,0.675363,0.431801
0.105783,0.766384,0.0657371
0.0303675,0.594685,0.333506
0.610628,0.0349876,0.20197
0.948651,0.54768,0.181486
0.605659,0.41117,0.0637921
0.862185,0.122427,0.0259898
0.376066,0.849189,0.855345
0.750308,0.507672,0.974683
0.96116,0.654136,0.69535
0.263622,0.444619,0.740408
0.768761,0.628174,0.757212
0.163373,0.348186,0.630496
0.811286,0.709677,0.313751
0.835354,0.23843,0.467842
0.982105,0.174719,0.216236
0.775823,0.48701,0.860911
0.460918,0.103511,0.200555
0.679991,0.750211,0.440969
0.396563,0.476318,0.748365
0.0437269,0.0578017,0.0818377
0.41093,0.999514,0.868904
0.154425,0.674472,0.270023
0.617359,0.536528,0.306108
0.668516,0.435429,0.574986
0.510352,0.428681,0.0635485
0.972923,0.644313,0.0310092
0.161272,0.215764,0.49096
0.903839,0.326732,0.791738
0.514078,0.498028,0.730117
0.904488,0.202196,0.0999739
0.0594677,0.32726,0.27356
0.120215,0.268014,0.169067
0.759908,0.252987,0.934751
0.19107,0.509276,0.352847
0.404323,0.650909,0.957308
0.695804,0.508368,0.861789
0.998688,0.454798,0.382092
0.706297,0.348021,0.806233
0.211201,0.585919,0.372831
0.477351,0.377407,0.74542
0.0461404,0.0745648,0.151438
0.327566,0.627647,0.78537
0.332291,0.468716,0.763365
0.76992,0.107787,0.51341
0.959699,0.877715,0.128335
0.576826,0.752309,0.268115
0.662325,0.487855,0.422335
0.533649,0.0202214,0.261585
0.13704,0.657012,0.610802
0.148985,0.49577,0.529727
0.5141,0.544529,0.182678
0.145389,0.479388,0.494201
0.599319,0.188769,0.904136
0.491529,0.734292,0.775541
0.136821,0.346628,0.236539
0.0990632,0.952635,0.113596
0.0571636,0.405394,0.661298
0.497488,0.283008,0.679165
0.968425,0.412933,0.487123
0.334751,0.112767,0.368905
0.715315,0.25155,0.314285
0.598774,0.742064,0.0240279
0.20077,0.677996,0.679181
0.413601,0.0758452,0.876827
0.797796,0.858416,0.267635
0.184325,0.754535,0.509866
0.936505,0.655684,0.587579
0.87097,0.541793,0.148747
0.459615,0.351265,0.888132
0.71599,0.904311,0.873982
0.475743,0.159681,0.797665
0.606501,0.142386,0.59121
0.523453,0.598526,0.402629
0.356792,0.191337,0.107922
0.168762,0.0735823,0.125319
0.369069,0.231862,0.651738
0.509523,0.151709,0.68707
0.5053,0.62002,0.341205
0.65939,0.682687,0.304289
0.765163,0.00399428,0.240004
0.762743,0.483566,0.61751
0.45356,0.363285,0.498438
0.393062,0.354652,0.385493
0.642952,0.529439,0.155991
0.640882,0.203628,0.777306
0.033469,0.637999,0.161232
0.614288,0.445095,0.431306
0.13656,0.986132,0.730094
0.351824,0.933635,0.654151
0.34401,0.664753,0.312624
0.226792,0.60592,0.106501
0.828745,0.28012,0.0950355
0.194838,0.932979,0.800672
0.439377,0.302724,0.728027
0.953881,0.337019,0.760831
0.68531,0.57506,0.578007
0.0396849,0.883827,0.807956
0.459825,0.569299,0.491591
0.205373,0.247763,0.92432
0.244045,0.533251,0.300323
0.0242424,0.740567,0.154517
0.323159,0.83975,0.0318248
0.625702,0.613371,0.900976
0.475604,0.395249,0.0383474
0.733345,0.312544,0.695262
0.540863,0.208941,0.307355
0.886185,0.732021,0.436628
0.590228,0.848154,0.0197202
0.636296,0.571813,0.68589
0.00818475,0.980909,0.999069
0.851516,0.517531,0.718037
0.23245,0.918483,0.0715791
0.109119,0.742498,0.365075
0.562836,0.944554,0.418959
0.0285081,0.832692,0.815853
0.920151,0.188404,0.717327
0.976777,0.743007,0.289325
0.779675,0.313618,0.65088
0.617227,0.121981,0.234671
0.291988,0.211262,0.412355
0.468757,0.796273,0.617858
0.330045,0.754727,0.704644
0.249975,0.180982,0.818801
0.592946,0.688879,0.490947
0.919095,0.0355406,0.846849
0.101026,0.418629,0.138804
0.713351,0.644132,0.524553
0.346394,0.626938,0.0704271
0.011174,0.978185,0.956324
0.680476,0.0790654,0.0861786
0.672,0.529304,0.403855
0.0450714,0.850432,0.69044
0.831696,0.738798,0.797968
0.00666402,0.660053,0.578839
0.57501,0.99523,0.784961
0.0988706,0.841096,0.486994
0.711311,0.304268,0.259048
0.99756,0.127579,0.644318
0.637557,0.0114014,0.295425
0.026761,0.105446,0.761373
0.484272,0.404773,0.93097
0.166287,0.147144,0.272925
0.954065,0.233181,0.830922
0.975914,0.540615,0.670557
0.145914,0.300421,0.132989
0.80529,0.960669,0.965135
0.179661,0.0611921,0.0912445
0.562346,0.494637,0.90455
0.880922,0.677704,0.17411
0.745207,0.998774,0.680621
0.759669,0.875052,0.396135
0.849709,0.187292,0.855961
0.736983,0.0613796,0.420216
0.067443,0.187951,0.375796
0.0776803,0.379134,0.757155
0.47902,0.36476,0.344377
0.0409402,0.95545,0.690538
0.153655,0.377744,0.322974
0.25446,0.772712,0.512602
0.575637,0.0271462,0.0322599
0.69185,0.304243,0.619702
0.959799,0.869846,0.162401
0.743152,0.886001,0.0652142
0.531814,0.113916,0.498505
0.782252,0.304448,0.756651
0.731263,0.828911,0.958238
0.748221,0.793867,0.254535
0.780934,0.414397,0.572981
0.142831,0.544314,0.267381
0.556691,0.49639,0.832783
0.410517,0.77951,0.0349636
0.557401,0.85041,0.0614822
0.977915,0.158227,0.49225
0.533547,0.604134,0.873688
0.455498,0.124242,0.491496
0.250376,0.579562,0.124204
0.354987,0.820246,0.453814
0.978407,0.186223,0.633737
0.255514,0.408308,0.0981443
0.352929,0.876233,0.0683949
0.00536878,0.749249,0.282045
0.0067898,0.252773,0.776524
0.173544,0.895957,0.225934
0.291045,0.355875,0.514117
0.122276,0.52894,0.243792
0.712206,0.548195,0.272657
0.137357,0.659287,0.267475
0.671221,0.436679,0.947093
0.0199333,0.622851,0.623614
0.601737,0.286805,0.744093
0.965048,0.658636,0.0540771
0.430378,0.751374,0.891525
0.646132,0.797788,0.0119377
0.129888,0.586645,0.678034
0.71509,0.402748,0.410405
0.0429385,0.874048,0.0173346
0.341558,0.411755,0.126739
0.746279,0.328171,0.827996
0.195496,0.219455,0.0786734
0.230681,0.141608,0.421947
0.073237,0.275393,0.221151
0.688139,0.114662,0.0291985
0.416647,0.365989,0.584147
0.615098,0.559983,0.549265
0.213195,0.315857,0.856512
0.409169,0.210726,0.0599064
0.338981,0.90885,0.328022
0.872365,0.734049,0.700688
0.0211989,0.6749,0.960227
0.254931,0.39607,0.843466
0.329424,0.168449,0.402454
0.769478,0.0787334,0.592494
0.0300326,0.557329,0.632951
0.0143924,0.0839944,0.185317
0.227639,0.577913,0.207875
0.471206,0.639234,0.121696
0.274619,0.846624,0.521556
0.717229,0.739091,0.0156279
0.433505,0.752884,0.894336
0.619467,0.248377,0.237164
0.913448,0.78855,0.00219798
0.802259,0.953945,0.729367
0.321708,0.305453,0.203207
0.683203,0.125066,0.40119
0.716367,0.0489306,0.559677
0.696304,0.241921,0.254603
0.0220704,0.437764,0.576612
0.0450015,0.193159,0.169716
0.710603,0.453253,0.235267
0.386099,0.647293,0.649587
0.799361,0.879567,0.196566
0.128554,0.361403,0.700205
0.605446,0.853637,0.956431
0.553336,0.349498,0.663623
0.736249,0.243502,0.0785383
0.625378,0.309164,0.919972
0.333007,0.0337954,0.711415
0.407044,0.509843,0.468989
0.0535198,0.163999,0.852386
0.471899,0.848878,0.254225
0.226018,0.743999,0.979459
0.381001,0.989436,0.205777
0.987404,0.304921,0.505103
0.297235,0.0568894,0.217246
0.809627,0.0869455,0.892305
0.889751,0.385206,0.737139
0.201295,0.950638,0.0770053
0.0667761,0.924679,0.664458
0.986042,0.624389,0.0242184
0.816937,0.0177935,0.440287
0.883405,0.107089,0.29444
0.336382,0.628776,0.279224
0.913671,0.0330278,0.975218
0.394595,0.0830182,0.756175
0.753141,0.157919,0.642604
0.643225,0.928546,0.194123
0.764234,0.269739,0.275363
0.755444,0.532613,0.176963
0.22946,0.82999,0.10111
0.566278,0.420123,0.794442
0.668763,0.326915,0.97237
0.621494,0.440334,0.918694
0.344169,0.769541,0.989599
0.0698586,0.154822,0.633827
0.385369,0.121805,0.734599
0.76367,0.58744,0.285872
0.134804,0.234135,0.878728
0.739344,0.0490104,0.00502711
0.870265,0.627498,0.988209
0.449742,0.88452,0.201784
0.128439,0.654577,0.862385
0.866729,0.338013,0.300816
0.442318,0.0139899,0.631391
0.169546,0.897692,0.197447
0.811378,0.49791,0.136965
0.893097,0.770768,0.434948
0.300126,0.107019,0.831267
0.126108,0.908679,0.798175
0.552461,0.418993,0.447422
0.850749,0.613824,0.107153
0.956995,0.854567,0.758098
0.553532,0.714168,0.96467
0.363021,0.237726,0.509753
0.825308,0.13742,0.0615502
0.602716,0.55848,0.395903
0.0503267,0.685367,0.499027
0.909308,0.570458,0.964792
0.20652,0.189204,0.026245
0.340788,0.753603,0.209167
0.160318,0.157354,0.136698
0.801834,0.933913,0.486914
0.103486,0.65399,0.226739
0.88591,0.923033,0.186319
0.0676184,0.211233,0.534486
0.244803,0.56339,0.18334
0.849723,0.295912,0.219199
0.639758,0.752633,0.500375
0.363759,0.37111,0.439313
0.703764,0.28634,0.496335
0.279251,0.600785,0.495975
0.0826549,0.313048,0.484373
0.746849,0.589898,0.609007
0.153621,0.48811,0.282107
0.691428,0.70745,0.446123
0.0404175,0.756634,0.0833206
0.712737,0.306608,0.122664
0.381526,0.0384476,0.376908
0.354681,0.23818,0.256315
0.752825,0.725215,0.940067
0.971122,0.893846,0.368686
0.166536,0.692473,0.536013
0.584526,0.372049,0.971374
0.157646,0.798676,0.477831
0.266005,0.975873,0.574242
0.103347,0.92797,0.93333
0.675033,0.444437,0.749685
0.136013,0.348139,0.742385
0.745807,0.249044,0.370806
0.145663,0.504027,0.644856
0.873391,0.11052,0.543023
0.808313,0.0203141,0.622172
0.648747,0.760744,0.0919945
0.880142,0.494552,0.520601
0.33268,0.737625,0.993738
0.578649,0.0462428,0.70959
0.052142,0.256354,0.466568
0.496086,0.177021,0.423792
0.588471,0.277744,0.908444
0.988404,0.866557,0.384897
0.443548,0.93854,0.0889187
0.72117,0.582813,0.384475
0.0518029,0.0744756,0.327389
0.834438,0.076914,0.195836
0.761192,0.61708,0.435839
0.445576,0.0660257,0.939121
0.127056,0.871396,0.83219
0.818379,0.323699,0.263929
0.0343177,0.85602,0.365532
0.35629,0.54243,0.503399
0.867694,0.808813,0.257777
0.443224,0.871006,0.251562
0.49069,0.874292,0.0553394
0.562566,0.100755,0.254946
0.612766,0.0959291,0.257895
0.491456,0.192256,0.652542
0.0025675,0.114822,0.0517805
0.631453,0.519349,0.0938615
0.196351,0.724642,0.649184
0.150592,0.103948,0.486143
0.761775,0.0161107,0.209993
0.728203,0.7947,0.000791303
0.610307,0.214329,0.753878
0.280886,0.919694,0.954635
0.767713,0.365237,0.612509
0.74948,0.424614,0.970292
0.867969,0.685743,0.890236
0.513016,0.970253,0.0310393
0.659293,0.0218894,0.509417
0.857302,0.920439,0.555367
0.702148,0.843322,0.217703
0.517245,0.201959,0.628009
0.30479,0.186279,0.0145349
0.406332,0.614748,0.977697
0.0311521,0.899244,0.264447
0.0585497,0.761775,0.666324
0.0550018,0.588491,0.536956
0.0571234,0.648231,0.770892
0.286238,0.639588,0.131382
0.228896,0.308257,0.608407
0.749572,0.932911,0.000194807
0.175981,0.98944,0.480804
0.659978,0.0995524,0.242173
0.0695786,0.427381,0.497711
0.115855,0.930352,0.455387
0.0194593,0.728283,0.579233
0.738912,0.541987,0.14733
0.544745,0.606205,0.999486
0.646786,0.775702,0.803704
0.529497,0.695231,0.902107
0.454758,0.0191981,0.783608
0.630402,0.83577,0.676279
0.652909,0.55687,0.946914
0.957766,0.588639,0.384166
0.221112,0.978055,0.832977
0.341158,0.48249,0.742721
0.20643,0.486964,0.155764
0.768462,0.260453,0.891525
0.503301,0.931839,0.872876
0.665401,0.489045,0.571641
0.0616972,0.532477,0.592869
0.57868,0.515235,0.477578
0.485625,0.0774147,0.490981
0.781796,0.956159,0.69427
0.349258,0.505501,0.465269
0.502445,0.538574,0.619138
0.346663,0.425567,0.605248
0.746504,0.572461,0.862655
0.761267,0.599932,0.788681
0.406858,0.567822,0.953239
0.756011,0.328685,0.525774
0.514305,0.326999,0.0852662
0.92609,0.408058,0.110592
0.758575,0.875874,0.0714371
0.0283049,0.64047,0.70247
0.986992,0.170409,0.745792
0.885701,0.293338,0.392536
0.58298,0.211679,0.856116
0.530771,0.925995,0.83898
0.207038,0.864524,0.531838
0.854925,0.670439,0.210796
0.990515,0.959603,0.898224
0.666009,0.093707,0.725231
0.956408,0.627956,0.703117
0.0746352,0.828168,0.520296
0.229844,0.235877,0.257466
0.738877,0.641247,0.637528
0.0881747,0.503916,0.0869009
0.779846,0.312622,0.422299
0.0177934,0.0503662,0.22134
0.488865,0.867268,0.977313
